wall_time,env_steps,sb3_timesteps,deterministic,success_rate,avg_reward,episodes,mc_return,q_start,online_steps,run,task,group,seed
2026-09-05 08:55:29,94128,17528,0,0.5599999999999999,-207.84,100,-156.71362759982702,-33.95231056213379,70112,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 09:07:37,99136,18780,0,0.51,-223.89,100,-167.0337955977256,-44.51808261871338,75120,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 09:20:41,104144,20032,0,0.49,-219.5,200,-163.6659647865568,-42.36147117614746,80128,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 10:22:06,129152,26284,0,0.5650000000000001,-211.905,200,-159.42366797102008,-46.5171480178833,105136,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 05:59:16,0,0,0,0.31,-267.98,100,-194.0872655857825,-0.2299124971032142,0,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 06:13:13,29024,1252,0,0.01,-298.29,100,-210.75501839161055,-82.76495170593262,5008,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 06:26:02,34032,2504,0,0.2299999999999999,-265.0,100,-191.0312012780192,-100.63948822021484,10016,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 06:38:43,39040,3756,0,0.41,-241.54,100,-177.4759381289341,-73.65165519714355,15024,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 06:51:14,44048,5008,0,0.28,-266.48,100,-192.52436924451783,-70.21864891052246,20032,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 07:03:47,49056,6260,0,0.48,-236.65,100,-174.7911604201186,-64.24713230133057,25040,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 07:16:12,54064,7512,0,0.27,-258.96,100,-187.60925125831565,-53.400898933410645,30048,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 07:28:39,59072,8764,0,0.54,-227.53,100,-169.8689083935667,-48.44424533843994,35056,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 07:41:03,64080,10016,0,0.42,-241.66,100,-177.67115908264208,-56.42511558532715,40064,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 07:53:27,69088,11268,0,0.5800000000000001,-216.19,100,-162.70655054258145,-56.460801124572754,45072,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 08:05:56,74096,12520,0,0.54,-214.15,100,-161.36227484934898,-55.88769245147705,50080,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 08:18:20,79104,13772,0,0.66,-189.22,100,-145.98471190304434,-47.88519859313965,55088,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 08:30:44,84112,15024,0,0.63,-198.63,100,-151.51963499615695,-50.608585357666016,60096,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 08:43:08,89120,16276,0,0.55,-210.33,100,-158.2996447268896,-52.40805149078369,65104,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 08:55:33,94128,17528,0,0.6100000000000001,-195.87,100,-149.30259543440616,-52.3064489364624,70112,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 09:07:49,99136,18780,0,0.7000000000000001,-186.34,100,-144.19545858624775,-45.845977783203125,75120,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 09:20:55,104144,20032,0,0.315,-253.58,200,-184.25343778798248,-49.74491834640503,80128,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 10:22:19,129152,26284,0,0.69,-182.96,200,-141.83838056156355,-51.31932163238525,105136,can_fixalpha_01_s3,can,fixalpha_01,3
2026-09-05 05:59:16,0,0,0,0.75,-239.76,100,-179.18665443571905,-0.2918361201882362,0,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 06:13:07,29024,1252,0,0.65,-218.75,100,-165.51767985176264,34.42098045349121,5008,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 06:25:42,34032,2504,0,0.52,-238.76,100,-177.23672724587828,83.35517883300781,10016,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 06:37:53,39040,3756,0,0.5800000000000001,-233.15,100,-174.4512904371261,117.40558433532716,15024,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 06:49:47,44048,5008,0,0.7000000000000001,-225.12,100,-169.95660838567125,126.9281005859375,20032,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 07:01:56,49056,6260,0,0.75,-210.05,100,-161.05462093641273,135.14478302001953,25040,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 07:13:56,54064,7512,0,0.3999999999999999,-259.51,100,-189.42880896333392,143.75822830200195,30048,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 07:26:07,59072,8764,0,0.7,-213.72,100,-163.04004560340238,144.86759185791016,35056,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 07:38:17,64080,10016,0,0.7200000000000001,-201.58,100,-155.29409489188433,145.38131713867188,40064,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 07:50:28,69088,11268,0,0.7400000000000001,-208.23,100,-159.574646491106,141.80791091918945,45072,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 08:02:41,74096,12520,0,0.62,-227.72,100,-171.13505559033055,149.51642227172852,50080,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 08:14:48,79104,13772,0,0.69,-222.24,100,-168.81888667968153,145.35469818115234,55088,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 08:26:59,84112,15024,0,0.76,-201.6,100,-155.62987296032827,140.52308654785156,60096,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 08:39:12,89120,16276,0,0.65,-229.32,100,-172.56915529594957,142.68870544433594,65104,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 08:51:25,94128,17528,0,0.81,-203.68,100,-158.05056405616307,139.6368637084961,70112,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 09:03:24,99136,18780,0,0.8,-205.31,100,-158.85172444745328,138.76565551757812,75120,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 09:16:18,104144,20032,0,0.635,-217.405,200,-164.94857236944338,136.6939468383789,80128,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 10:17:21,129152,26284,0,0.74,-204.955,200,-157.9447867036837,136.72810745239258,105136,can_fixalpha_03_s1,can,fixalpha_03,1
2026-09-05 05:59:16,0,0,0,0.52,-241.74,100,-179.38301665318102,-0.0264311353676021,0,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 06:13:08,29024,1252,0,0.49,-239.32,100,-177.56071669357334,30.283034324646,5008,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 06:25:52,34032,2504,0,0.73,-204.26,100,-157.06345513430242,73.26873779296875,10016,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 06:38:23,39040,3756,0,0.53,-240.64,100,-178.32435502596664,122.56249618530272,15024,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 06:50:33,44048,5008,0,0.55,-239.73,100,-178.09264879209806,136.73336791992188,20032,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 07:02:42,49056,6260,0,0.8899999999999999,-173.67,100,-138.69891798024202,144.28298568725586,25040,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 07:14:49,54064,7512,0,0.66,-229.83,100,-172.69419113484588,147.9572525024414,30048,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 07:26:59,59072,8764,0,0.67,-234.67,100,-175.75603692125625,150.1798553466797,35056,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 07:39:08,64080,10016,0,0.65,-222.96,100,-168.1008565391587,140.40322494506836,40064,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 07:51:20,69088,11268,0,0.6100000000000001,-231.12,100,-172.90968030901814,136.51533889770508,45072,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 08:03:31,74096,12520,0,0.72,-216.03,100,-164.7043473995088,143.37621307373047,50080,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 08:15:39,79104,13772,0,0.76,-221.67,100,-168.6710371812399,132.9245948791504,55088,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 08:27:49,84112,15024,0,0.81,-222.4,100,-169.49749399817904,135.7098617553711,60096,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 08:40:01,89120,16276,0,0.82,-211.04,100,-162.4582774081772,129.64398193359375,65104,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 08:52:12,94128,17528,0,0.79,-200.28,100,-155.12130956266364,128.6270408630371,70112,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 09:04:11,99136,18780,0,0.74,-214.45,100,-164.002128901988,126.54921340942384,75120,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 09:17:04,104144,20032,0,0.8150000000000001,-210.365,200,-161.8818930824299,131.57182216644287,80128,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 10:18:08,129152,26284,0,0.655,-228.725,200,-171.93808147041943,134.47313499450684,105136,can_fixalpha_03_s2,can,fixalpha_03,2
2026-09-05 05:59:16,0,0,0,0.29,-273.79,100,-197.40027949725183,-0.2042823079973459,0,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 06:13:12,29024,1252,0,0.19,-277.45,100,-198.97838406497468,29.301257133483887,5008,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 06:26:00,34032,2504,0,0.32,-264.32,100,-191.4517376077401,74.88335609436035,10016,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 06:38:42,39040,3756,0,0.76,-202.52,100,-156.14374868955397,118.42728614807127,15024,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 06:51:12,44048,5008,0,0.5700000000000001,-244.98,100,-181.97591765756377,140.1337127685547,20032,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 07:03:46,49056,6260,0,0.74,-204.38,100,-157.559260989548,136.35818099975586,25040,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 07:16:12,54064,7512,0,0.63,-222.93,100,-168.1477205371011,136.02203369140625,30048,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 07:28:39,59072,8764,0,0.73,-208.04,100,-159.58527307182214,133.16620445251465,35056,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 07:41:03,64080,10016,0,0.69,-210.79,100,-161.28862576676428,135.87579727172852,40064,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 07:53:27,69088,11268,0,0.76,-197.49,100,-153.14763556277765,138.48582077026367,45072,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 08:05:54,74096,12520,0,0.81,-197.56,100,-154.0232789946565,140.2722396850586,50080,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 08:18:18,79104,13772,0,0.8899999999999999,-189.45,100,-149.5029449419385,143.64808654785156,55088,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 08:30:42,84112,15024,0,0.8,-197.58,100,-153.66865888154126,144.3940658569336,60096,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 08:43:07,89120,16276,0,0.7799999999999999,-202.53,100,-156.88236317269283,142.75099563598633,65104,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 08:55:31,94128,17528,0,0.89,-187.75,100,-148.6388466603018,139.94358444213867,70112,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 09:07:43,99136,18780,0,0.83,-196.47,100,-153.50101649954587,147.36539840698242,75120,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 09:20:45,104144,20032,0,0.8150000000000001,-204.655,200,-158.71564341457452,145.90894889831543,80128,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 10:22:10,129152,26284,0,0.78,-201.95,200,-156.33128491642435,139.92501258850098,105136,can_fixalpha_03_s3,can,fixalpha_03,3
2026-09-05 16:19:13,0,0,0,0.6100000000000001,-254.76,100,-187.57791844688265,-0.2040871456265449,0,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 16:29:36,29024,1252,0,0.61,-217.44,100,-164.27828808374568,32.55113983154297,5008,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 16:40:51,34032,2504,0,0.55,-221.51,100,-165.96721582433346,84.20738220214844,10016,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 16:52:04,39040,3756,0,0.5900000000000001,-232.38,100,-173.6696519565224,122.9862003326416,15024,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 17:03:16,44048,5008,0,0.37,-256.87,100,-187.39005318678292,133.1754035949707,20032,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 17:14:26,49056,6260,0,0.43,-248.3,100,-182.43007349226932,131.69412994384766,25040,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 17:25:30,54064,7512,0,0.55,-226.42,100,-169.3866666589135,151.0974464416504,30048,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 17:36:35,59072,8764,0,0.49,-233.69,100,-173.5603769438908,158.7962303161621,35056,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 17:47:39,64080,10016,0,0.6699999999999999,-236.37,100,-176.74803409611192,165.70108795166016,40064,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 17:58:40,69088,11268,0,0.52,-242.19,100,-179.3206525478137,159.0202751159668,45072,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 18:09:42,74096,12520,0,0.66,-232.04,100,-173.92796667580467,152.14989471435547,50080,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 18:20:39,79104,13772,0,0.6599999999999999,-224.04,100,-169.45325648580567,151.65353775024414,55088,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 18:31:36,84112,15024,0,0.6699999999999999,-217.55,100,-164.86634398663043,144.2388153076172,60096,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 18:42:31,89120,16276,0,0.6699999999999999,-223.05,100,-168.5646007337388,155.02802276611328,65104,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 18:53:24,94128,17528,0,0.8,-195.42,100,-152.26733154747686,139.8633918762207,70112,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 19:03:57,99136,18780,0,0.81,-202.4,100,-156.9223060403758,138.81800079345703,75120,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 19:15:32,104144,20032,0,0.785,-206.475,200,-158.98395219777623,131.0008192062378,80128,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 20:10:17,129152,26284,0,0.78,-204.99,200,-158.01408013409923,138.61498832702637,105136,can_fixalpha_03_s4,can,fixalpha_03,4
2026-09-05 16:19:11,0,0,0,0.6799999999999999,-247.96,100,-183.8660709764164,-0.1679928340017795,0,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 16:29:37,29024,1252,0,0.4,-254.95,100,-186.3890601472715,29.23551607131958,5008,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 16:40:51,34032,2504,0,0.4,-239.65,100,-176.18811986179088,81.05154800415039,10016,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 16:52:03,39040,3756,0,0.7,-203.49,100,-156.40992941862388,124.24416542053224,15024,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 17:03:14,44048,5008,0,0.6100000000000001,-209.08,100,-158.77733678977123,133.34536361694336,20032,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 17:14:21,49056,6260,0,0.68,-221.87,100,-167.7430855553565,138.52333068847656,25040,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 17:25:22,54064,7512,0,0.77,-212.58,100,-162.22662278296124,148.11820220947266,30048,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 17:36:22,59072,8764,0,0.7500000000000001,-202.79,100,-156.33500934797814,158.0347671508789,35056,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 17:47:21,64080,10016,0,0.6900000000000001,-222.22,100,-167.996191940654,152.08517456054688,40064,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 17:58:14,69088,11268,0,0.61,-220.93,100,-166.5717218990453,149.1805191040039,45072,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 18:09:06,74096,12520,0,0.6699999999999999,-201.74,100,-154.614541437209,158.5462646484375,50080,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 18:19:55,79104,13772,0,0.63,-218.91,100,-165.69560134734195,158.11311721801758,55088,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 18:30:48,84112,15024,0,0.6,-229.27,100,-172.0146180122602,158.93306732177734,60096,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 18:41:42,89120,16276,0,0.79,-190.88,100,-149.36283094914504,151.9259376525879,65104,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 18:52:33,94128,17528,0,0.65,-220.46,100,-166.7183119141535,152.81023788452148,70112,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 19:03:30,99136,18780,0,0.77,-201.51,100,-155.46863721580394,151.95833587646484,75120,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 19:15:10,104144,20032,0,0.73,-212.145,200,-162.3497030592914,143.23365592956543,80128,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 20:09:47,129152,26284,0,0.74,-211.06,200,-161.6282047870381,129.3629093170166,105136,can_fixalpha_03_s5,can,fixalpha_03,5
2026-09-05 07:17:30,0,0,0,0.6799999999999999,-239.77,100,-179.1366738873204,-0.2954385355114937,0,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 07:26:57,29024,1252,0,0.4,-273.76,100,-197.89685157699896,413.78948974609375,5008,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 07:35:29,34032,2504,0,0.5700000000000001,-259.37,100,-189.92461422675493,677.3182373046875,10016,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 07:43:56,39040,3756,0,0.26,-281.1,100,-201.71210853629964,842.8241577148438,15024,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 07:52:20,44048,5008,0,0.01,-299.63,100,-211.5819380571607,949.361572265625,20032,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 08:00:43,49056,6260,0,0.2299999999999999,-287.14,100,-205.05963964269253,981.4394989013672,25040,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 08:09:04,54064,7512,0,0.17,-290.7,100,-206.90517719303705,975.6036987304688,30048,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 08:17:24,59072,8764,0,0.12,-290.89,100,-206.87747839945155,972.6448822021484,35056,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 08:25:44,64080,10016,0,0.16,-290.61,100,-206.8853711677023,930.2111511230468,40064,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 08:34:04,69088,11268,0,0.11,-292.5,100,-207.77280988128655,920.4798889160156,45072,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 08:42:25,74096,12520,0,0.4,-265.46,100,-192.9491737894373,908.5567321777344,50080,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 08:50:45,79104,13772,0,0.19,-281.92,100,-201.76753777581163,912.0398712158204,55088,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 08:59:01,84112,15024,0,0.4,-274.37,100,-198.1927974671281,914.9568481445312,60096,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 09:07:23,89120,16276,0,0.21,-287.84,100,-205.36034296647583,909.7499847412108,65104,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 09:15:39,94128,17528,0,0.23,-286.98,100,-204.96195964206373,888.9986877441406,70112,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 09:23:54,99136,18780,0,0.35,-276.69,100,-199.3839707366961,878.7530975341797,75120,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 09:32:38,104144,20032,0,0.28,-279.46,200,-200.75620154155496,876.9374160766602,80128,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 10:12:53,129152,26284,0,0.185,-287.25,200,-205.02200958126596,852.253288269043,105136,can_fixalpha_1_s1,can,fixalpha_1,1
2026-09-05 07:17:30,0,0,0,0.64,-225.65,100,-170.33448251624753,-0.0022878698073327,0,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 07:26:48,29024,1252,0,0.8200000000000001,-217.0,100,-166.13843775934828,404.5414505004883,5008,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 07:35:11,34032,2504,0,0.63,-234.98,100,-175.84409206062898,656.6592254638672,10016,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 07:43:17,39040,3756,0,0.3,-277.21,100,-199.66649608995735,816.0028228759766,15024,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 07:51:05,44048,5008,0,0.04,-298.59,100,-211.0534520485634,883.020751953125,20032,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 07:58:55,49056,6260,0,0.09,-296.3,100,-209.85252392270624,916.1332244873048,25040,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 08:06:47,54064,7512,0,0.1,-288.54,100,-205.27690781050885,928.46337890625,30048,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 08:14:42,59072,8764,0,0.25,-273.69,100,-196.95449223795003,949.647491455078,35056,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 08:22:37,64080,10016,0,0.36,-275.02,100,-198.4557049720163,945.4732666015624,40064,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 08:30:31,69088,11268,0,0.13,-289.34,100,-205.93908338472176,933.4611206054688,45072,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 08:38:27,74096,12520,0,0.2,-282.64,100,-202.41715055896748,918.0218811035156,50080,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 08:46:30,79104,13772,0,0.18,-291.24,100,-207.15735871602368,921.8952331542968,55088,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 08:54:27,84112,15024,0,0.12,-292.53,100,-207.79464175621564,922.6317596435548,60096,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 09:02:32,89120,16276,0,0.16,-285.04,100,-203.53709699131824,904.8937530517578,65104,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 09:10:30,94128,17528,0,0.13,-287.29,100,-204.8290794106346,907.6264801025392,70112,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 09:18:31,99136,18780,0,0.08,-294.11,100,-208.6104972525453,896.4303894042969,75120,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 09:26:43,104144,20032,0,0.12,-294.175,200,-208.7940986322829,861.5738525390625,80128,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 10:06:17,129152,26284,0,0.105,-293.365,200,-208.3056482704941,851.0626525878906,105136,can_fixalpha_1_s2,can,fixalpha_1,2
2026-09-05 07:17:30,0,0,0,0.31,-272.68,100,-196.77488717217696,-0.2151007540524006,0,can_fixalpha_1_s3,can,fixalpha_1,3
2026-09-05 07:26:55,29024,1252,0,0.53,-247.53,100,-183.09722056237257,414.4889297485352,5008,can_fixalpha_1_s3,can,fixalpha_1,3
2026-09-05 07:35:28,34032,2504,0,0.55,-249.62,100,-184.08734233925009,675.6699829101562,10016,can_fixalpha_1_s3,can,fixalpha_1,3
2026-09-05 07:43:55,39040,3756,0,0.2,-289.28,100,-206.16472942945995,829.8908081054688,15024,can_fixalpha_1_s3,can,fixalpha_1,3
2026-09-05 07:52:19,44048,5008,0,0.04,-298.67,100,-211.0943414857111,920.0615081787108,20032,can_fixalpha_1_s3,can,fixalpha_1,3
2026-09-05 08:00:43,49056,6260,0,0.14,-294.52,100,-208.9270083478168,975.1710968017578,25040,can_fixalpha_1_s3,can,fixalpha_1,3
2026-09-05 08:09:02,54064,7512,0,0.21,-286.36,100,-204.5570879049312,988.7332305908204,30048,can_fixalpha_1_s3,can,fixalpha_1,3
2026-09-05 08:17:22,59072,8764,0,0.13,-290.83,100,-206.95778431599425,1022.0420532226562,35056,can_fixalpha_1_s3,can,fixalpha_1,3
2026-09-05 08:25:42,64080,10016,0,0.3,-267.6,100,-193.69702173745924,1024.549331665039,40064,can_fixalpha_1_s3,can,fixalpha_1,3
